02c008,127.0.0.1,GET,https://localhost:8000/,1624205667,,404
a4d597,127.0.0.1,GET,https://localhost:8000/login,1624205714,,200
eea8fb,127.0.0.1,POST,https://localhost:8000/login,1624205728,,302
41bbce,127.0.0.1,GET,https://localhost:8000/admin,1624205730,,302
f3b16b,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624205731,,200
93bc89,127.0.0.1,GET,https://localhost:8000/logout,1624205738,9ecc21,500
9ecc21,127.0.0.1,GET,https://localhost:8000/logout,1624205738,,500
3a44c3,127.0.0.1,GET,https://localhost:8000/logout,1624205814,,302
38e5fd,127.0.0.1,GET,https://localhost:8000/login,1624205816,,200
5b129e,127.0.0.1,POST,https://localhost:8000/login,1624205824,,302
76c392,127.0.0.1,GET,https://localhost:8000/admin,1624205826,,302
aaf35a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624205828,,200
bdd915,127.0.0.1,GET,https://localhost:8000/logout,1624205832,,302
736d64,127.0.0.1,GET,https://localhost:8000/login,1624205833,,200
5b7e07,127.0.0.1,GET,https://localhost:8000/login,1624205919,,200
548cdd,127.0.0.1,GET,https://localhost:8000/login,1624205943,,200
6009c2,127.0.0.1,GET,https://localhost:8000/login,1624205974,,200
0a7211,127.0.0.1,GET,https://localhost:8000/login,1624205992,,200
9d14c7,127.0.0.1,GET,https://localhost:8000/login,1624205997,,200
29cb58,127.0.0.1,GET,https://localhost:8000/login,1624206006,,200
059643,127.0.0.1,GET,https://localhost:8000/login,1624206032,,200
4d4286,127.0.0.1,POST,https://localhost:8000/login,1624206136,,302
8c47f6,127.0.0.1,GET,https://localhost:8000/login,1624206137,,200
5323dd,127.0.0.1,POST,https://localhost:8000/login,1624206164,,302
ed3df6,127.0.0.1,GET,https://localhost:8000/login,1624206165,,200
686b37,127.0.0.1,GET,https://localhost:8000/login,1624208216,,200
2a22b8,127.0.0.1,GET,https://localhost:8000/login,1624208289,,200
fcef2f,127.0.0.1,GET,https://localhost:8000/login,1624208325,,200
e49c69,127.0.0.1,GET,https://localhost:8000/login,1624208394,,200
971698,127.0.0.1,GET,https://localhost:8000/login,1624208399,,200
048a32,127.0.0.1,GET,https://localhost:8000/login,1624208417,,200
32bf3b,127.0.0.1,GET,https://localhost:8000/login,1624208424,,200
d1c7a7,127.0.0.1,GET,https://localhost:8000/login,1624208446,,200
67985d,127.0.0.1,GET,https://localhost:8000/login,1624208456,,200
32cc23,127.0.0.1,GET,https://localhost:8000/login,1624208475,,200
9610f7,127.0.0.1,GET,https://localhost:8000/login,1624208742,064bc4,500
064bc4,127.0.0.1,GET,https://localhost:8000/login,1624208742,,500
cef7c4,127.0.0.1,GET,https://localhost:8000/login,1624208756,43decc,500
43decc,127.0.0.1,GET,https://localhost:8000/login,1624208756,,500
eb7950,127.0.0.1,GET,https://localhost:8000/login,1624208773,2c2068,500
2c2068,127.0.0.1,GET,https://localhost:8000/login,1624208773,,500
21ff16,127.0.0.1,GET,https://localhost:8000/login,1624208779,,200
b2fdab,127.0.0.1,GET,https://localhost:8000/login,1624208795,,200
f1cc4b,127.0.0.1,GET,https://localhost:8000/register,1624208805,,200
4aeee4,127.0.0.1,GET,https://localhost:8000/register,1624208809,,200
92cde7,127.0.0.1,GET,https://localhost:8000/login,1624209198,,200
ec3221,127.0.0.1,GET,https://localhost:8000/register,1624209208,,200
b10f5d,127.0.0.1,GET,https://localhost:8000/login,1624209245,,200
41f93b,127.0.0.1,POST,https://localhost:8000/login,1624209252,,302
7832c8,127.0.0.1,GET,https://localhost:8000/admin,1624209253,,302
7a9e91,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624209253,,200
5bab92,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624209257,,200
191c17,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=8&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209265,,200
647b68,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209305,,200
7467b9,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624209375,,200
548278,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209386,,200
8ee70a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209457,,200
17ea81,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624209463,,200
00d77b,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209470,,200
f5cc0e,127.0.0.1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209486,,302
d92cad,127.0.0.1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209488,,302
dbd2ef,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209490,,200
e5ea6f,127.0.0.1,GET,https://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1624209493,,302
83de7c,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1624209495,,200
5587c4,127.0.0.1,GET,https://localhost:8000/logout,1624209507,,302
a2d4c4,127.0.0.1,GET,https://localhost:8000/login,1624209508,,200
5074e2,127.0.0.1,POST,https://localhost:8000/login,1624209517,,302
c7c8c7,127.0.0.1,GET,https://localhost:8000/admin,1624209518,,302
531c62,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624209519,,200
4d9a12,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624209595,,200
18d133,127.0.0.1,GET,https://localhost:8000/logout,1624209599,,302
bad9f3,127.0.0.1,GET,https://localhost:8000/login,1624209600,,200
273ee2,127.0.0.1,POST,https://localhost:8000/login,1624209609,,302
85163d,127.0.0.1,GET,https://localhost:8000/admin,1624209610,,302
394895,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624209612,,200
e495d8,127.0.0.1,GET,https://localhost:8000/login,1624209622,7b09f7,500
7b09f7,127.0.0.1,GET,https://localhost:8000/login,1624209623,,500
4f0a87,127.0.0.1,GET,https://localhost:8000/login,1624209628,4031d6,500
4031d6,127.0.0.1,GET,https://localhost:8000/login,1624209628,,500
063016,127.0.0.1,GET,https://localhost:8000/login,1624209657,,200
b04f3b,127.0.0.1,GET,https://localhost:8000/admin,1624209778,,302
20a894,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624209780,,200
63436a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624209943,,200
d7964d,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209951,,200
588d63,127.0.0.1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209960,,302
d2d12a,127.0.0.1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209962,,200
63169a,127.0.0.1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209965,,302
d48bae,127.0.0.1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=7&menuIndex=7&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1624209967,,302
2cfa63,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624209969,,200
3112f1,127.0.0.1,GET,https://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1624222841,,302
685bde,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1624222844,,200
e4232c,127.0.0.1,GET,https://localhost:8000/logout,1624223440,,302
14af54,127.0.0.1,GET,https://localhost:8000/login,1624223441,,200
04f901,127.0.0.1,GET,https://localhost:8000/register,1624223446,,200
954b3a,::1,GET,https://localhost:8000/login,1624226426,,200
fcfd3b,::1,POST,https://localhost:8000/login,1624226451,,302
80fbb7,::1,GET,https://localhost:8000/admin,1624226453,,302
b3c8ad,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624226455,,200
ff985b,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1624226467,,200
6d4e4a,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624226473,,200
c84bfe,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSerieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1624226476,,200
37033d,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624263660,,200
bec233,::1,GET,https://localhost:8000/logout,1624263669,,302
5eea7f,::1,GET,https://localhost:8000/login,1624263670,,200
5a6a49,::1,GET,https://localhost:8000/login,1624263999,,200
5ffae2,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624264020,,302
237c48,::1,GET,https://localhost:8000/login,1624264021,,200
ff43ef,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624264028,,302
21bd5e,::1,GET,https://localhost:8000/login,1624264028,,200
424810,::1,POST,https://localhost:8000/login,1624264038,,302
e3ab2f,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624264039,,200
0f7101,::1,GET,https://localhost:8000/logout,1624264044,,302
d63db2,::1,GET,https://localhost:8000/login,1624264045,,200
9ec05f,::1,GET,https://localhost:8000/login,1624264055,,200
b7902a,::1,POST,https://localhost:8000/login,1624264062,,302
b0aceb,::1,GET,https://localhost:8000/admin,1624264062,,302
0e94be,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624264063,,200
b86eb9,::1,GET,https://localhost:8000/login,1624264072,,200
ef5af2,::1,GET,https://localhost:8000/users/data/download,1624264099,,200
707451,::1,GET,https://localhost:8000/admin,1624264126,,302
8ca86c,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624264128,,200
dcc369,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1624264160,,200
c7a49c,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&filters%5BnomFilm%5D%5Bcomparison%5D=like&filters%5BnomFilm%5D%5Bvalue%5D=Hobbit&filters%5Bgenre%5D%5Bcomparison%5D=like&filters%5Bgenre%5D%5Bvalue%5D=Fiction&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1624264338,,200
60b795,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1624264352,,200
4b4d59,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController&sort%5BnotePresseFilm%5D=DESC,1624264364,,200
07f33c,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26page%3D1%26sort%255BnotePresseFilm%255D%3DDESC,1624264390,,200
593dcf,::1,GET,https://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1624264479,,302
ee2d6f,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1624264482,,200
f65d56,::1,GET,https://localhost:8000/login,1624270962,,200
1d06db,::1,GET,https://localhost:8000/logout,1624271524,,302
8f763d,::1,GET,https://localhost:8000/login,1624271525,,200
c8d779,::1,POST,https://localhost:8000/login,1624271567,,302
3ee0db,::1,GET,https://localhost:8000/admin,1624271568,,302
50b87c,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624271570,,200
a40736,::1,GET,https://localhost:8000/logout,1624271576,,302
edc7b3,::1,GET,https://localhost:8000/login,1624271577,,200
759b0d,::1,POST,https://localhost:8000/login,1624271583,,302
fd7303,::1,GET,https://localhost:8000/login,1624271585,,200
b53fa8,::1,GET,https://localhost:8000/login,1624272361,,200
a329c9,::1,GET,https://localhost:8000/login,1624272390,,200
4cfcb5,::1,GET,https://localhost:8000/login,1624272398,529a14,500
529a14,::1,POST,https://localhost:8000/login,1624272399,,500
73b5d9,::1,POST,https://localhost:8000/login,1624272459,,302
5b9717,::1,GET,https://localhost:8000/admin,1624272460,,302
338219,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624272461,,200
6c13cc,::1,GET,https://localhost:8000/logout,1624272467,,302
6f0dd9,::1,GET,https://localhost:8000/login,1624272468,,200
357818,::1,POST,https://localhost:8000/login,1624272479,,302
290642,::1,GET,https://localhost:8000/admin,1624272480,,302
9babd9,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624272482,,200
2b707e,::1,GET,https://localhost:8000/logout,1624272507,,302
5026bd,::1,GET,https://localhost:8000/login,1624272508,,200
dccfe4,::1,POST,https://localhost:8000/login,1624272729,,302
da46d0,::1,GET,https://localhost:8000/admin,1624272730,,302
e4d84c,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624272731,,200
aed10e,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624273501,,200
7c0061,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624277456,,200
42feb9,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CSerieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1624277464,,200
5f81c0,::1,GET,https://localhost:8000/admin,1624277508,,302
2708fe,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624277509,,200
edc251,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1624277529,,200
640f8c,::1,GET,https://localhost:8000/admin,1624277536,,302
b56b1c,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624277537,,200
92ca2c,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1624277621,,200
1a3e1d,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624281250,,200
d55ec2,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1624281264,,200
e9a9a1,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1624281268,,200
41c338,::1,GET,https://localhost:8000/logout,1624283265,,302
db4f74,::1,GET,https://localhost:8000/login,1624283266,,200
dc07e4,::1,POST,https://localhost:8000/login,1624283308,,302
c74f85,::1,GET,https://localhost:8000/admin,1624283309,,302
2e692b,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624283309,,200
dedd08,::1,GET,https://localhost:8000/logout,1624283315,,302
23f7db,::1,GET,https://localhost:8000/login,1624283315,,200
212e8b,::1,POST,https://localhost:8000/login,1624283322,,302
289772,::1,GET,https://localhost:8000/admin,1624283323,,302
3aa519,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624283323,,200
e2f3c4,::1,GET,https://localhost:8000/logout,1624283946,,302
099ef0,::1,GET,https://localhost:8000/login,1624283949,,200
a404be,::1,POST,https://localhost:8000/login,1624283985,,302
fde908,::1,GET,https://localhost:8000/admin,1624283988,,302
75c011,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624283992,,200
2768fd,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=1,1624284009,,200
987490,::1,POST,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=1,1624284038,,200
